timestamp,user_id,item_id
1152 days 13:21:42.924311,1840172,fmcg_580684
1152 days 13:22:09.123326,54406678,fmcg_683465
1152 days 13:22:26.460547,19130468,fmcg_775836
1152 days 13:22:27.924611,20626099,fmcg_884233
1152 days 13:22:49.827908,34544049,fmcg_396859
1152 days 13:22:51.138854,29558140,fmcg_362995
1152 days 13:23:01.671572,29625034,fmcg_536790
1152 days 13:23:03.296300,23439311,fmcg_119453
1152 days 13:23:03.428516,1486083,fmcg_180861
1152 days 13:23:03.995974,59551634,fmcg_587869
1152 days 13:23:08.916034,35212979,fmcg_258818
1152 days 13:23:14.709450,61624912,fmcg_240019
1152 days 13:23:15.427383,83676584,fmcg_981213
1152 days 13:23:21.032080,30679690,fmcg_331195
1152 days 13:23:30.166645,1295365,fmcg_230768
1152 days 13:23:34.149250,47574950,fmcg_74228
1152 days 13:23:36.474135,46092642,fmcg_1095679
1152 days 13:23:42.377385,75900439,fmcg_893197
1152 days 13:23:49.006769,48660743,fmcg_140719
1152 days 13:23:53.259502,48252452,fmcg_555149
1152 days 13:23:54.362654,3407951,fmcg_836866
1152 days 13:23:55.098919,66960526,fmcg_348413
1152 days 13:24:02.052967,45986899,fmcg_180861
1152 days 13:24:11.905064,60629575,fmcg_561593
1152 days 13:24:20.858964,76613832,fmcg_142040
1152 days 13:24:23.396015,44105029,fmcg_567144
1152 days 13:24:27.256438,9467944,fmcg_737582
1152 days 13:24:32.335746,59754999,fmcg_549250
1152 days 13:24:32.415367,13740790,fmcg_900292
1152 days 13:24:36.799337,75900439,fmcg_891278
1152 days 13:24:39.538594,66564905,fmcg_877666
1152 days 13:24:43.015957,75554088,fmcg_89958
1152 days 13:24:49.142536,76072689,fmcg_785900
1152 days 13:24:50.400667,80934941,fmcg_227766
1152 days 13:25:07.185741,72710264,fmcg_1123273
1152 days 13:25:07.788172,21248699,fmcg_442382
1152 days 13:25:24.950817,57123577,fmcg_231008
1152 days 13:25:31.213094,43839823,fmcg_351657
1152 days 13:25:35.896257,49636426,fmcg_1086205
1152 days 13:25:45.163525,30897236,fmcg_671185
1152 days 13:25:56.892317,58505644,fmcg_85365
1152 days 13:26:07.454786,55213198,fmcg_900592
1152 days 13:26:09.279015,62493723,fmcg_246987
1152 days 13:26:11.042956,4156770,fmcg_478
1152 days 13:26:14.252406,51044662,fmcg_717053
1152 days 13:26:26.348511,29568550,fmcg_827931
1152 days 13:26:35.771325,14479839,fmcg_79862
1152 days 13:27:12.392857,31708438,fmcg_180861
1152 days 13:27:17.021976,72469775,fmcg_191750
1152 days 13:27:35.785499,43852285,fmcg_947145
1152 days 13:27:47.949245,75554088,fmcg_180861
1152 days 13:27:53.577211,44105029,fmcg_180861
1152 days 13:27:54.694093,39297774,fmcg_88229
1152 days 13:28:05.547265,21248699,fmcg_229036
1152 days 13:28:14.738308,79922394,fmcg_942005
1152 days 13:28:29.119535,19130468,fmcg_115432
1152 days 13:28:30.276924,8535230,fmcg_180861
1152 days 13:29:08.242211,37992858,fmcg_406784
1152 days 13:29:15.896065,55170472,fmcg_1058365
1152 days 13:29:37.909827,55187501,fmcg_361043
1152 days 13:29:39.352600,4249754,fmcg_1058365
1152 days 13:29:57.477081,57267580,fmcg_345342
1152 days 13:29:58.408351,26685579,fmcg_913403
1152 days 13:30:07.759385,53300191,fmcg_1071248
1152 days 13:30:22.701825,23439311,fmcg_398488
1152 days 13:30:26.712389,59754999,fmcg_693588
1152 days 13:30:28.534927,24600045,fmcg_513760
1152 days 13:30:37.190260,51541549,fmcg_536790
1152 days 13:30:37.964559,57123577,fmcg_567694
1152 days 13:31:09.128714,53898,fmcg_702661
1152 days 13:31:20.661960,42055442,fmcg_569953
1152 days 13:31:25.919733,74931301,fmcg_395669
1152 days 13:31:26.285424,52524843,fmcg_977428
1152 days 13:31:36.511593,7647744,fmcg_947219
1152 days 13:31:41.224912,40597051,fmcg_479289
1152 days 13:31:56.188460,3001628,fmcg_741957
1152 days 13:31:59.404664,46092642,fmcg_180861
1152 days 13:32:17.951569,68758917,fmcg_896094
1152 days 13:32:22.919805,57563203,fmcg_91471
1152 days 13:32:43.544877,8763044,fmcg_482772
1152 days 13:32:47.174870,5906085,fmcg_694052
1152 days 13:32:48.776968,89294538,fmcg_9530
1152 days 13:32:51.799427,65620675,fmcg_1052371
1152 days 13:32:58.588398,7521800,fmcg_219964
1152 days 13:33:05.288224,54406678,fmcg_152846
1152 days 13:33:23.104946,53300191,fmcg_930233
1152 days 13:34:02.005287,58472418,fmcg_1015420
1152 days 13:34:15.541452,1695810,fmcg_540289
1152 days 13:34:20.975308,83406836,fmcg_947145
1152 days 13:34:21.452549,80934941,fmcg_87845
1152 days 13:34:26.444471,36925522,fmcg_624755
1152 days 13:34:27.783549,66960526,fmcg_235269
1152 days 13:34:36.857684,43383271,fmcg_180861
1152 days 13:34:51.582540,37992858,fmcg_759571
1152 days 13:35:00.501300,38782603,fmcg_810092
1152 days 13:35:06.139153,13177532,fmcg_601300
1152 days 13:35:11.229187,25737834,fmcg_180861
1152 days 13:35:21.930876,26685579,fmcg_730258
1152 days 13:35:22.121571,30995144,fmcg_870590
1152 days 13:35:29.222771,29558140,fmcg_760518
1152 days 13:35:41.559314,70252022,fmcg_124360
1152 days 13:35:48.984514,61435021,fmcg_455522
1152 days 13:35:53.391397,55187501,fmcg_1002845
1152 days 13:36:09.382995,16750833,fmcg_711067
1152 days 13:36:19.964902,40597051,fmcg_180861
1152 days 13:36:52.268271,4249754,fmcg_125832
1152 days 13:36:54.416268,48808690,fmcg_159561
1152 days 13:36:57.066825,66564905,fmcg_753070
1152 days 13:36:58.078112,51175756,fmcg_143996
1152 days 13:37:05.495832,76128477,fmcg_786642
1152 days 13:37:08.346146,28672928,fmcg_1165503
1152 days 13:37:12.644184,13740790,fmcg_424055
1152 days 13:37:32.399556,59754999,fmcg_464929
1152 days 13:38:04.553955,10704681,fmcg_64921
1152 days 13:38:07.728890,25698718,fmcg_835467
1152 days 13:38:10.307776,82349300,fmcg_555149
1152 days 13:38:14.132830,73324740,fmcg_255995
1152 days 13:38:21.403004,76072689,fmcg_123299
1152 days 13:38:27.203668,44799587,fmcg_645629
1152 days 13:38:32.116688,73225864,fmcg_968412
1152 days 13:38:44.651947,79425746,fmcg_748330
1152 days 13:38:45.245339,84365673,fmcg_1087432
1152 days 13:38:45.294868,70284680,fmcg_180861
1152 days 13:39:00.732072,28000829,fmcg_198387
1152 days 13:39:04.601942,76613832,fmcg_180861
1152 days 13:39:18.731787,8763044,fmcg_994197
1152 days 13:39:23.644517,24285046,fmcg_222006
1152 days 13:39:32.631984,31744861,fmcg_332913
1152 days 13:39:44.541098,1840172,fmcg_575703
1152 days 13:39:44.977192,4182718,fmcg_1049567
1152 days 13:39:56.274535,47574950,fmcg_235269
1152 days 13:39:58.394830,3001628,fmcg_294661
1152 days 13:40:10.552169,16187634,fmcg_180861
1152 days 13:40:16.683590,38471145,fmcg_1049991
1152 days 13:40:24.294008,25980185,fmcg_180861
1152 days 13:40:26.046174,73303962,fmcg_11035
1152 days 13:40:29.566970,32835340,fmcg_630017
1152 days 13:40:35.706951,89294538,fmcg_1112269
1152 days 13:40:42.550676,37992858,fmcg_1147085
1152 days 13:41:00.677207,32442014,fmcg_1088311
1152 days 13:41:01.388989,4249754,fmcg_883879
1152 days 13:41:01.856601,27130910,fmcg_1063783
1152 days 13:41:11.297074,82349300,fmcg_969755
1152 days 13:41:18.638998,5906085,fmcg_539617
1152 days 13:41:22.678192,27522513,fmcg_142040
1152 days 13:41:25.757006,20023932,fmcg_735644
1152 days 13:41:30.403386,8202235,fmcg_655154
1152 days 13:41:35.178027,44799587,fmcg_1157970
1152 days 13:41:37.045291,13397329,fmcg_936495
1152 days 13:41:56.720626,54406678,fmcg_507174
1152 days 13:41:57.099798,30656998,fmcg_41507
1152 days 13:42:24.646622,73324740,fmcg_477916
1152 days 13:42:41.643955,80934941,fmcg_160790
1152 days 13:42:50.635447,83676584,fmcg_770052
1152 days 13:43:06.515316,30656998,fmcg_326101
1152 days 13:43:07.786545,34523449,fmcg_337956
1152 days 13:43:24.680498,41067604,fmcg_335947
1152 days 13:43:34.903212,73324740,fmcg_123978
1152 days 13:44:05.728449,62493723,fmcg_405572
1152 days 13:44:11.895677,69500820,fmcg_454674
1152 days 13:44:48.374790,1312370,fmcg_1074722
1152 days 13:44:50.025001,45473337,fmcg_480161
1152 days 13:44:50.501844,4361951,fmcg_134263
1152 days 13:44:58.965760,59754999,fmcg_19403
1152 days 13:45:02.347685,40597051,fmcg_180861
1152 days 13:45:09.702299,27130910,fmcg_1114447
1152 days 13:45:16.128092,9467944,fmcg_303101
1152 days 13:45:16.641561,68367087,fmcg_1013624
1152 days 13:45:20.049989,45473337,fmcg_1130362
1152 days 13:45:27.458682,57123577,fmcg_225311
1152 days 13:45:35.129551,39352616,fmcg_530860
1152 days 13:45:36.415115,36224491,fmcg_849979
1152 days 13:45:47.245377,8763044,fmcg_34628
1152 days 13:45:53.997494,3001628,fmcg_994016
1152 days 13:45:57.879550,38288344,fmcg_301157
1152 days 13:46:13.891809,16695911,fmcg_308971
1152 days 13:46:35.073637,61617690,fmcg_838722
1152 days 13:46:40.271661,1279707,fmcg_591414
1152 days 13:46:47.535584,55757361,fmcg_188370
1152 days 13:46:50.624431,31708438,fmcg_1138040
1152 days 13:46:58.140279,22827729,fmcg_562856
1152 days 13:47:04.032396,16359788,fmcg_1135768
1152 days 13:47:08.404069,16832579,fmcg_757030
1152 days 13:47:25.776457,60996137,fmcg_665435
1152 days 13:47:48.158298,29925045,fmcg_334803
1152 days 13:47:51.970560,4249754,fmcg_668832
1152 days 13:47:54.450633,57267580,fmcg_680828
1152 days 13:47:58.541555,80934941,fmcg_873044
1152 days 13:48:31.300525,30679690,fmcg_645359
1152 days 13:48:32.795365,21248699,fmcg_547618
1152 days 13:48:33.288849,33978022,fmcg_594395
1152 days 13:48:34.900597,66960526,fmcg_175207
1152 days 13:48:41.671206,5906085,fmcg_1045595
1152 days 13:49:05.306933,26492672,fmcg_730258
1152 days 13:49:08.563076,65580045,fmcg_362429
1152 days 13:49:22.739005,16359788,fmcg_1030593
1152 days 13:49:24.764686,29774468,fmcg_1132750
1152 days 13:49:32.063030,4182718,fmcg_315492
1152 days 13:49:38.887751,73324740,fmcg_698986
1152 days 13:49:47.308905,73324740,fmcg_67097
1152 days 13:49:48.207769,4249754,fmcg_125832
1152 days 13:50:15.142565,54453013,fmcg_895430
1152 days 13:50:31.229860,43152635,fmcg_525160
1152 days 13:50:32.498622,66960526,fmcg_536604
1152 days 13:50:42.173976,20626099,fmcg_193924
1152 days 13:50:44.095278,11411316,fmcg_1097902
1152 days 13:50:46.095679,43852285,fmcg_1012833
1152 days 13:50:48.594192,48585141,fmcg_484920
1152 days 13:51:01.750285,47188251,fmcg_401973
1152 days 13:51:02.518389,70252022,fmcg_21282
1152 days 13:51:06.787085,66470898,fmcg_392301
1152 days 13:51:08.876418,14846250,fmcg_345185
1152 days 13:51:09.423408,13740790,fmcg_180861
1152 days 13:51:26.281735,47188251,fmcg_57274
1152 days 13:51:46.675339,45473337,fmcg_1123078
1152 days 13:51:47.931912,1840172,fmcg_761674
1152 days 13:51:49.544989,74253986,fmcg_245077
1152 days 13:52:13.950944,75804261,fmcg_1089459
1152 days 13:52:27.069394,71082671,fmcg_991026
1152 days 13:52:48.834013,34544049,fmcg_63600
1152 days 13:52:50.483128,73477623,fmcg_869501
1152 days 13:52:56.334101,20403686,fmcg_677133
1152 days 13:53:02.739340,84365673,fmcg_947891
1152 days 13:53:03.890453,82293420,fmcg_180861
1152 days 13:53:04.834009,54629527,fmcg_641911
1152 days 13:53:20.803286,16832579,fmcg_1015420
1152 days 13:53:29.585119,3407951,fmcg_654586
1152 days 13:53:31.299747,15655805,fmcg_772721
1152 days 13:53:31.474136,25188207,fmcg_206703
1152 days 13:53:38.877790,46410837,fmcg_19988
1152 days 13:53:50.587184,68894834,fmcg_1032979
1152 days 13:53:55.088726,63300807,fmcg_59991
1152 days 13:53:56.100802,5508501,fmcg_1072263
1152 days 13:54:16.498444,62522217,fmcg_530085
1152 days 13:54:17.880855,54453013,fmcg_180861
1152 days 13:54:28.707572,54301899,fmcg_662328
1152 days 13:54:55.763569,8323612,fmcg_543495
1152 days 13:55:00.893590,74931301,fmcg_180861
1152 days 13:55:06.352885,44105029,fmcg_72137
1152 days 13:55:07.541668,34544049,fmcg_517982
1152 days 13:55:08.944679,22827729,fmcg_353659
1152 days 13:55:11.201899,27365558,fmcg_268510
1152 days 13:55:13.099118,8763044,fmcg_764983
1152 days 13:55:17.521493,51541549,fmcg_547302
1152 days 13:55:24.826076,68894834,fmcg_1089459
1152 days 13:55:28.044623,15655805,fmcg_44708
1152 days 13:55:39.671293,5906085,fmcg_896094
1152 days 13:55:43.922376,43383271,fmcg_65718
1152 days 13:55:49.448981,20626099,fmcg_195506
1152 days 13:56:08.637382,30679690,fmcg_533834
1152 days 13:56:27.435794,8763044,fmcg_461000
1152 days 13:56:32.385106,15360217,fmcg_636384
1152 days 13:56:32.674536,3001628,fmcg_628576
1152 days 13:56:45.373310,26492672,fmcg_180861
1152 days 13:56:48.659124,48906448,fmcg_180861
1152 days 13:56:52.143622,59754999,fmcg_1045595
1152 days 13:56:55.488016,18624084,fmcg_93344
1152 days 13:56:57.564053,69962378,fmcg_180861
1152 days 13:57:04.710003,33400349,fmcg_338104
1152 days 13:57:13.593305,21248699,fmcg_187602
1152 days 13:57:16.448791,57563203,fmcg_401134
1152 days 13:57:24.575960,18624084,fmcg_277206
1152 days 13:57:45.678735,44799587,fmcg_79974
1152 days 13:57:58.684295,57563203,fmcg_1076223
1152 days 13:58:02.351281,55170472,fmcg_215301
1152 days 13:58:03.096794,57267580,fmcg_316503
1152 days 13:58:06.064834,17030961,fmcg_1063074
1152 days 13:58:27.918087,43852285,fmcg_548928
1152 days 13:59:01.760260,5115470,fmcg_788980
1152 days 13:59:02.080433,15655805,fmcg_991370
1152 days 13:59:06.209669,48906448,fmcg_180861
1152 days 13:59:20.263907,45473337,fmcg_997904
1152 days 13:59:22.542866,87560507,fmcg_996496
1152 days 13:59:26.406839,89231793,fmcg_249406
1152 days 13:59:34.271377,65335305,fmcg_455351
1152 days 13:59:50.948784,16359788,fmcg_19988
1152 days 14:00:00.502448,69500820,fmcg_891871
1152 days 14:00:06.784214,9167435,fmcg_180861
1152 days 14:00:17.291399,8542931,fmcg_641911
1152 days 14:00:38.792887,41739730,fmcg_1052576
1152 days 14:00:46.470848,70252022,fmcg_583133
1152 days 14:00:51.056661,59754999,fmcg_913551
1152 days 14:00:56.398518,25980185,fmcg_159561
1152 days 14:00:57.151488,35336183,fmcg_180861
1152 days 14:01:36.639661,5115470,fmcg_788980
1152 days 14:01:38.862707,66564905,fmcg_753070
1152 days 14:01:39.407494,60996137,fmcg_750833
1152 days 14:01:40.884539,60673657,fmcg_180861
1152 days 14:01:41.520825,55757361,fmcg_770052
1152 days 14:01:42.359174,65605287,fmcg_1066729
1152 days 14:01:42.394447,47188251,fmcg_221080
1152 days 14:01:50.976567,12715188,fmcg_1068641
1152 days 14:01:51.394159,40577673,fmcg_239768
1152 days 14:02:30.402460,18624084,fmcg_638524
1152 days 14:02:30.966065,75900439,fmcg_395646
1152 days 14:02:37.479590,29568550,fmcg_267378
1152 days 14:02:39.472813,87560507,fmcg_832399
1152 days 14:02:44.711497,55213198,fmcg_983277
1152 days 14:02:46.738488,20626099,fmcg_50842
1152 days 14:02:51.644007,57267580,fmcg_811570
1152 days 14:02:55.712055,59804804,fmcg_1139504
1152 days 14:02:56.224544,68758917,fmcg_125821
1152 days 14:03:12.021117,80934941,fmcg_87845
1152 days 14:03:13.053725,4156770,fmcg_478
1152 days 14:03:20.582278,52639937,fmcg_180861
1152 days 14:03:34.426015,1695810,fmcg_666811
1152 days 14:03:35.002517,87560507,fmcg_706117
1152 days 14:03:35.347124,6508296,fmcg_742557
1152 days 14:04:08.725510,48585141,fmcg_414600
1152 days 14:04:56.869783,31744861,fmcg_180861
1152 days 14:05:09.508056,53898,fmcg_1070053
1152 days 14:05:14.406787,61337176,fmcg_673219
1152 days 14:05:24.141717,75900439,fmcg_482580
1152 days 14:05:30.616701,51163781,fmcg_729361
1152 days 14:05:35.114256,23439311,fmcg_926207
1152 days 14:05:36.895939,52511038,fmcg_239768
1152 days 14:05:38.335099,23199957,fmcg_20094
1152 days 14:05:45.414316,47574950,fmcg_662328
1152 days 14:05:47.640533,27365558,fmcg_356176
1152 days 14:05:59.462317,83676584,fmcg_592505
1152 days 14:06:05.138576,79715535,fmcg_483246
1152 days 14:06:19.063743,8202235,fmcg_968412
1152 days 14:06:19.578167,1279707,fmcg_294385
1152 days 14:06:34.645691,28933536,fmcg_402537
1152 days 14:06:43.653128,41067604,fmcg_621650
1152 days 14:06:53.075174,29625034,fmcg_1146258
1152 days 14:07:09.529448,55757361,fmcg_770052
1152 days 14:07:25.539167,53898,fmcg_1157368
1152 days 14:07:27.120562,61998832,fmcg_487058
1152 days 14:07:33.016079,5508501,fmcg_758060
1152 days 14:07:41.542727,65335305,fmcg_180861
1152 days 14:07:43.170025,61998832,fmcg_552608
1152 days 14:07:47.266020,27130910,fmcg_602126
1152 days 14:07:51.911834,8542931,fmcg_641911
1152 days 14:07:56.901046,48585141,fmcg_941949
1152 days 14:08:06.140167,60996137,fmcg_65317
1152 days 14:08:12.887173,5906085,fmcg_755543
1152 days 14:08:28.494499,66960526,fmcg_22442
1152 days 14:08:32.754352,77409673,fmcg_822332
1152 days 14:08:38.726511,77911097,fmcg_153129
1152 days 14:08:47.924768,9467944,fmcg_666811
1152 days 14:08:50.153181,8763044,fmcg_546260
1152 days 14:08:50.989216,41067604,fmcg_192781
1152 days 14:09:01.783448,23171755,fmcg_180861
1152 days 14:09:02.711939,7647744,fmcg_243275
1152 days 14:09:05.944344,65036832,fmcg_670549
1152 days 14:09:09.961872,63564766,fmcg_102231
1152 days 14:09:35.248844,31708438,fmcg_1073607
1152 days 14:09:38.017890,69233672,fmcg_877253
1152 days 14:09:46.010322,53845542,fmcg_71163
1152 days 14:09:46.813295,83406836,fmcg_769485
1152 days 14:10:07.185637,83406836,fmcg_412503
1152 days 14:10:28.017998,75996521,fmcg_525659
1152 days 14:10:28.032906,69500820,fmcg_360709
1152 days 14:11:06.674433,62493723,fmcg_154793
1152 days 14:11:18.423379,70252022,fmcg_1099241
1152 days 14:11:50.657426,26685579,fmcg_1067550
1152 days 14:11:51.246170,27365558,fmcg_154793
1152 days 14:12:01.046549,51044662,fmcg_205345
1152 days 14:12:04.951568,76789383,fmcg_227567
1152 days 14:12:18.186342,51443070,fmcg_421243
1152 days 14:12:22.225524,28933536,fmcg_180861
1152 days 14:12:25.121263,36035973,fmcg_474904
1152 days 14:12:32.011469,48660743,fmcg_46320
1152 days 14:12:56.564587,61617690,fmcg_180861
1152 days 14:13:01.356082,27130910,fmcg_103072
1152 days 14:13:08.381906,56014728,fmcg_969795
1152 days 14:13:19.358561,46092642,fmcg_1044517
1152 days 14:13:22.286940,4623691,fmcg_990145
1152 days 14:13:23.829761,57563203,fmcg_219316
1152 days 14:13:28.116606,48906448,fmcg_1074722
1152 days 14:13:31.024739,25980185,fmcg_56146
1152 days 14:13:47.458762,51541549,fmcg_139599
1152 days 14:14:04.114944,56014728,fmcg_1144880
1152 days 14:14:23.050966,5115470,fmcg_606789
1152 days 14:14:33.957617,31579755,fmcg_478
1152 days 14:14:38.418920,54629527,fmcg_807159
1152 days 14:15:02.871091,16797732,fmcg_671706
1152 days 14:15:05.984243,44799587,fmcg_321858
1152 days 14:15:07.906381,27365558,fmcg_910684
1152 days 14:15:18.203932,66470898,fmcg_1048869
1152 days 14:15:19.602097,83676584,fmcg_960961
1152 days 14:15:33.850646,8291312,fmcg_643327
1152 days 14:15:42.866872,70851116,fmcg_123352
1152 days 14:15:43.561465,65870020,fmcg_727817
1152 days 14:15:47.887720,55757361,fmcg_569518
1152 days 14:15:54.781439,30679690,fmcg_236971
1152 days 14:16:01.984089,1840172,fmcg_700110
1152 days 14:16:08.152904,38288344,fmcg_147890
1152 days 14:16:10.144922,51044662,fmcg_1018401
1152 days 14:16:46.219803,6508296,fmcg_213567
1152 days 14:16:48.863779,77409673,fmcg_436756
1152 days 14:16:54.090756,80934941,fmcg_640105
1152 days 14:16:55.545084,8763044,fmcg_164597
1152 days 14:17:06.363410,75900439,fmcg_1023001
1152 days 14:17:09.745118,45473337,fmcg_180911
1152 days 14:17:11.871121,68367087,fmcg_333899
1152 days 14:17:16.458682,62493723,fmcg_749029
1152 days 14:17:19.346373,45986899,fmcg_310379
1152 days 14:17:20.025492,20782673,fmcg_180051
1152 days 14:17:25.152726,68894834,fmcg_65718
1152 days 14:17:41.223673,56390091,fmcg_72400
1152 days 14:17:52.100236,80934941,fmcg_480286
1152 days 14:17:57.980811,76789383,fmcg_662498
1152 days 14:18:01.303804,61998832,fmcg_810279
1152 days 14:18:13.969121,12340715,fmcg_944348
1152 days 14:18:21.964849,70851116,fmcg_711993
1152 days 14:18:26.973830,69873770,fmcg_907922
1152 days 14:18:34.357837,16359788,fmcg_866068
1152 days 14:18:40.428649,66960526,fmcg_175207
1152 days 14:19:11.310797,45473337,fmcg_1130362
1152 days 14:19:30.012366,14846250,fmcg_844107
1152 days 14:19:43.801828,62803910,fmcg_1044819
1152 days 14:19:44.287055,58074146,fmcg_552027
1152 days 14:19:50.170992,29625034,fmcg_183763
1152 days 14:19:54.120679,18368834,fmcg_304141
1152 days 14:20:05.750352,75467151,fmcg_180861
1152 days 14:20:06.746847,79922394,fmcg_839620
1152 days 14:20:07.602022,53898,fmcg_362995
1152 days 14:20:15.629754,62223268,fmcg_51660
1152 days 14:20:37.866588,83676584,fmcg_235269
1152 days 14:20:51.466675,12715188,fmcg_509217
1152 days 14:20:52.586023,61337176,fmcg_752228
1152 days 14:20:57.851047,43383271,fmcg_598604
1152 days 14:21:03.699318,59301334,fmcg_316353
